mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_break_ties,param_cache_size,param_coef0,param_decision_function_shape,param_degree,param_gamma,param_kernel,param_max_iter,param_probability,param_random_state,param_shrinking,param_tol,param_verbose,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,final_accuracy
0.008316326141357421,0.0007215181286196894,0.0036689281463623048,0.0005785622186276157,1.0,False,500,0.01,ovr,5,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8688524590163934
0.007216930389404297,0.0005135698236230738,0.0036456108093261717,0.0005375417114362548,1.0,False,500,0.01,ovr,5,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8688524590163934
0.007017183303833008,2.8063558124010945e-05,0.003996038436889648,8.426132202493837e-06,1.0,False,500,0.01,ovr,5,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8688524590163934
0.007385396957397461,0.0004380440514665224,0.003823375701904297,0.00038063472317073036,1.0,False,500,0.01,ovr,5,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8688524590163934
0.00925130844116211,0.0009447918825806035,0.0033971786499023436,0.0005202402311281105,1.0,False,500,0.1,ovr,1,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.0077893733978271484,0.0003909230433992662,0.003411102294921875,0.00048116492427058066,1.0,False,500,0.1,ovr,1,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.009219646453857422,0.0007247921510745856,0.0039956092834472655,5.373690327024869e-05,1.0,False,500,0.1,ovr,1,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.008408832550048827,0.0004526263390800767,0.004213714599609375,0.00039154238725511864,1.0,False,500,0.1,ovr,1,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.007405281066894531,0.00043754570881178716,0.0042873859405517575,0.0005402493371177192,1.0,False,500,0.1,ovr,1,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.008780288696289062,0.0008715408609153905,0.0040587902069091795,0.0003245504607246359,1.0,False,500,0.1,ovr,2,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6875,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7125,0.01559023911155807,26,0.8360655737704918
0.008099174499511719,0.0003515229041431392,0.0037963390350341797,0.0005400792670376788,1.0,False,500,0.1,ovr,2,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6875,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7125,0.01559023911155807,26,0.8360655737704918
0.007391786575317383,0.0005827828877947701,0.0037259578704833983,0.0004483247812474489,1.0,False,500,0.1,ovr,2,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6875,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7125,0.01559023911155807,26,0.8360655737704918
0.007380342483520508,0.0007365991232164672,0.004008007049560547,0.00031451979428890876,1.0,False,500,0.1,ovr,2,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6875,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7125,0.01559023911155807,26,0.8360655737704918
0.007131147384643555,0.0003528358283997188,0.004473209381103516,0.0009332815902168737,1.0,False,500,0.1,ovr,2,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6875,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7125,0.01559023911155807,26,0.8360655737704918
0.007397651672363281,0.0004901748684990024,0.0036018848419189452,0.0004899598814474855,1.0,False,500,0.1,ovr,3,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6874999999999999,0.026352313834736508,76,0.8688524590163934
0.007598304748535156,0.000490388398140477,0.004001617431640625,5.840038639982171e-07,1.0,False,500,0.1,ovr,3,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6874999999999999,0.026352313834736508,76,0.8688524590163934
0.007377004623413086,0.0005315502648463995,0.0037891387939453123,0.00039650047378128096,1.0,False,500,0.1,ovr,3,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6874999999999999,0.026352313834736508,76,0.8688524590163934
0.008008241653442383,0.0004925189815137049,0.003902912139892578,0.0005304977221584229,1.0,False,500,0.1,ovr,3,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6874999999999999,0.026352313834736508,76,0.8688524590163934
0.007806062698364258,0.0007478921090108835,0.004197120666503906,0.00039948038599668076,1.0,False,500,0.1,ovr,3,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6874999999999999,0.026352313834736508,76,0.8688524590163934
0.009871625900268554,0.00045800656093578155,0.00445098876953125,0.0005223455055064161,1.0,False,500,0.1,ovr,4,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7291666666666666,0.6875,0.6875,0.6458333333333334,0.6458333333333334,0.6791666666666667,0.03118047822311615,86,0.819672131147541
0.009390449523925782,0.00048092204874546367,0.004410314559936524,0.0008378294341864684,1.0,False,500,0.1,ovr,4,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7291666666666666,0.6875,0.6875,0.6458333333333334,0.6458333333333334,0.6791666666666667,0.03118047822311615,86,0.819672131147541
0.009203577041625976,0.00040630696870593485,0.004593467712402344,0.00048395515186936387,1.0,False,500,0.1,ovr,4,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7291666666666666,0.6875,0.6875,0.6458333333333334,0.6458333333333334,0.6791666666666667,0.03118047822311615,86,0.819672131147541
0.008427000045776368,0.00045726308174217966,0.004780912399291992,0.00036031368074753264,1.0,False,500,0.1,ovr,4,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7291666666666666,0.6875,0.6875,0.6458333333333334,0.6458333333333334,0.6791666666666667,0.03118047822311615,86,0.819672131147541
0.009195899963378907,0.00193204657453148,0.00521693229675293,0.0010111981467513975,1.0,False,500,0.1,ovr,4,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7291666666666666,0.6875,0.6875,0.6458333333333334,0.6458333333333334,0.6791666666666667,0.03118047822311615,86,0.819672131147541
0.00841073989868164,0.0004783579987316883,0.004034757614135742,7.838672077000842e-05,1.0,False,500,0.1,ovr,5,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.6875,0.6875,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6833333333333333,0.027638539919628315,81,0.8688524590163934
0.008823490142822266,0.00040812181776228503,0.004004287719726563,5.100316758389035e-05,1.0,False,500,0.1,ovr,5,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.6875,0.6875,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6833333333333333,0.027638539919628315,81,0.8688524590163934
0.007790613174438477,0.0007359096840321564,0.0038046836853027344,0.0004017928192671087,1.0,False,500,0.1,ovr,5,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.6875,0.6875,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6833333333333333,0.027638539919628315,81,0.8688524590163934
0.00719761848449707,0.0009647289911578581,0.0036142826080322265,0.0004754061588908517,1.0,False,500,0.1,ovr,5,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.6875,0.6875,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6833333333333333,0.027638539919628315,81,0.8688524590163934
0.007186460494995117,0.00041190869080232355,0.003610992431640625,0.0004746531682358253,1.0,False,500,0.1,ovr,5,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.1, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.6875,0.6875,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6833333333333333,0.027638539919628315,81,0.8688524590163934
0.009729814529418946,0.001274746571790714,0.004215383529663086,0.0009830151960808372,1.0,False,500,0.0,ovr,1,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.008060884475708009,0.0002901210035738444,0.003678750991821289,0.00029825748391915384,1.0,False,500,0.0,ovr,1,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.009260797500610351,0.0011002077153409787,0.005087375640869141,0.0015094372393999087,1.0,False,500,0.0,ovr,1,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.01086735725402832,0.00040533556586732624,0.005402183532714844,0.0007981967693010587,1.0,False,500,0.0,ovr,1,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.008427143096923828,0.0004884839335748628,0.005220365524291992,0.0003911228530081772,1.0,False,500,0.0,ovr,1,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.0100006103515625,0.0006069090101903194,0.005182647705078125,0.00040753929303076784,1.0,False,500,0.0,ovr,2,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.009798479080200196,0.00040028116191654267,0.0046008586883544925,0.0004902520166556047,1.0,False,500,0.0,ovr,2,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.009398698806762695,0.0004894933984459627,0.005001497268676758,6.641573084442195e-07,1.0,False,500,0.0,ovr,2,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.009632349014282227,0.0003972866300336002,0.005510282516479492,0.00042218353607559176,1.0,False,500,0.0,ovr,2,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.008413887023925782,0.000835057437965055,0.004083824157714844,0.00015996564108335595,1.0,False,500,0.0,ovr,2,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.009028291702270508,0.00012787680895789817,0.005031204223632813,0.0010633731056191064,1.0,False,500,0.0,ovr,3,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.010098791122436524,0.0007647255256755727,0.004235410690307617,0.0004051970039422023,1.0,False,500,0.0,ovr,3,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.008611726760864257,0.0005002453242659587,0.003988409042358398,3.1202643851137075e-05,1.0,False,500,0.0,ovr,3,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.008861684799194336,0.0011292121240455333,0.004398536682128906,0.0004921674306832807,1.0,False,500,0.0,ovr,3,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.009695863723754883,0.001317986122235466,0.006020927429199218,0.0013884107551539312,1.0,False,500,0.0,ovr,3,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.009599113464355468,0.0004899988382314197,0.004600906372070312,0.0004899988614328695,1.0,False,500,0.0,ovr,4,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.010117340087890624,0.0006250732685275702,0.004744768142700195,0.000433377458960258,1.0,False,500,0.0,ovr,4,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.008914709091186523,0.0003971131230284402,0.004613399505615234,0.0005268349104569531,1.0,False,500,0.0,ovr,4,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
